"喂，你好啊，我是易小花平台的客服，您是我们平台的老客户了，那我们此次来电呢是想要诚挚的邀请您参加我们的老客户活动，呃所有收到电话通知的老客户都会获得1次重新评估额度的机会哦，那无论您之前是否有额度都可以参加这次评估的，有机会获得一个更高的额度，那您看要不要给您简单介绍一下活动呢？易小花是宜信旗下的消费分期借款平台额度高，利息低，审核简单放款快只要有资金需要，都是可以找我们的额度费用正规合法，不妨做个了解看看。啊，每个顾客的情况呢都不一样，具体的明细，你是可以登录到APP去查看的，那咱们就借款的时候呢才会产生一个息费，呃，除此之外的话其他费用都是没有的哈，同时也不会以任何的私人联系方式去索要费用，如果说您遇到加微信或者是索要费用等异常的情况呢，还请您及时的联系我们。易小花是宜信旗下的消费分期借款平台额度高，利息低，审核简单放款快只要有资金需要，都是可以找我们的额度费用正规合法，不妨做个了解看看。啊，您登录APP之后选择去还款，然后呢输入您的还款金额就可以了。呃，您可以申请试一下呢，凭借身份证最高是可借200000使用企业信息呢，最高可以借1000000，具体的额度需要您进入到APP里面去查看，如果说您有更高的一个额度需求呢，也可以在这个易小花APP上去上传您的工资学历信息来申请提高额度的。啊没关系，我稍后把活动链接通过短信的方式发送给您，您随时可以点击链接申请额度的不使用呢，是不会收取您任何费用的，那需要的时候呢您随时借都可以先不打扰您了，祝您生活愉快，再见。",贷款推销
"",其他
"操你妹呀，你这什么玩意儿？",其他
"哎喂你好，感谢您的接听，我这边给您来电呀，主要是想跟您说一下，就是从今天开始截止到后天晚上的23点59分之前呀，但是需要在滴滴平台上出车完成1单就能获得首单讲9元再完成四单还能拿到10元，一共是19元的现金奖励给到您，我这边呢是滴滴平台的，咱这个活动在司机端代奖励中心就能领去参加了，而且首单奖9元，你今天出车奖励明天到账的，您看咱是今天下午出车还是晚上出车呀，师傅完成一单就行。抱歉打扰了，再见。",优惠活动
"这是无锡市妇幼保健院，今天来电呢，是想给您做一个出院回访，请问您是王霞吗？那请问您是王霞的家属吗？好的，今天呢咱们这边是想简单的给您做个回访，了解一下患者住院期间对我院的满意度，想问一下住院期间有没有相对固定的责任护士给患者提供护理服务呢？",客户回访
"请你帮忙转达机主接电话。你的货送到了，叫他过来拿快点。奶茶快递。不好，怕人拿走。还有的就这个啊。",外卖消息
"喂，你好，我是美团的客服提醒你有1张1分钱充10元花呗的优惠券，今天就要到期了，您打开美团APP搜索充值中心去使用一下好吗？先不打扰了，再见。",优惠活动
"哎，你好，我是农业银行信用卡部客服工号035586，根据你的个人信用记录显示你是我行的邀约客户，现在可以免费申请1张大额信用卡额度在三到20万元给你安排免费上门办理，请问你这边需要吗？好的，那这边就先不打扰您了，再见。",办理信用卡
"",其他
"哎你好，呃我这边是中信银行外汇中心的，呃近期呢我们是推出了随借随还20到500000额度的个人信贷月息低至3厘，呃看您这边近期需要多少资金呢？呃，我们还款方式有很多种，得了本息先息后本随借随还，当然具体还是要看您个人条件的。是这样的哦，我们开始办理的时候呢，手续和条件都比较简单的，当您的征信通过了以后，就可以带着其他材料来我们银行签约了。啊，那真的不好意思打扰您了，祝您生活愉快，再见。",办理信用卡
"",其他
"哎，你好，请问是蔡先生吗？如果您有什么问题，请拨打马上消费客服电话952251，那我这边就先不打扰您了，祝您生活愉快，再见。",有事回电
"尊敬的会员您好，这里是吉林长白山人参蜂蜜生产厂家，厂家为了回馈新老客户原价68元1瓶四百克的人参土蜂蜜现在只要99元就能领取六大瓶，很高兴为您抢购1套，电话为您转接至人工坐席登记领取喂你好。",优惠活动
"喂，你好。这边是捷客琼斯的天猫奥特莱斯店，您之前是有在我们店买过衣服的，请问还有印象吗？啊，冬装换新回馈嘛，所以我们是推荐给老朋友呢，准备了1张专属50元的券，那稍后我们用官方企业微信加一下，您给您发一下券好吧。哎你好啊，我这边是捷克琼斯天猫奥特莱斯官方店福利官，那捷客琼斯全场上新哈，特别为您准备了50元冬装日专享的福利，感兴趣的话呢可以查收短信，点击链接添加专属顾问微信领取好感谢您接听，祝您生活愉快啊，拜拜。",优惠活动
"叫他还钱啊，赶紧他还钱。",催收催缴
"喂，你好啊，看您呢在抖音快手上看过我们的视频，我这边是做AI人工智能教育的，将人工智能机器人应用于儿童教育已经合作学校近万所了，得到了很多政府教育局的认可，目前呢我们现在正在招募区域的合伙人和加盟商，要不我这边给您介绍一下。",代理加盟
"坐席全忙，请稍后再拨。",其他
"",其他
"木有。木有",其他
"让他接电话。让他接电话。让小孩穿衣服。",有事回电
"喂。啊联系到您真不容易，你可真忙呀啊，我是您的保险管家，您呢是有一份68000元的免费疾病保障，已经到期好几天了，那您得重新领一下呀，要不然呢还得花您的钱去买，那这个免费领取短信已经发给您了，呃您应该收到吧。您是忘了吗啊，去年呢就是你用手机啊，上网购物刷视频的时候呢，不是有获得了一份疾病保险吗，是免费的，它的保1年，然后前2天刚好好保险到期了，之前呢我们给您发过那个免费领取的短信，就是只要重新领一下就不用再花您的钱了，同时呢还有一份900000的意外保障，但是的话就是这几天你都没操作嘛啊，我想着可能你比较忙也没看到短信，所以说就专门来电提醒您一下，因为是免费的福利嘛，名额的话最多可以帮您保留一个小时啊，那一会呢您收到保单服务短信填好信息重新办理免费领一下好吧？啊，这份保障本身呢是230块钱1年，现在您通过短信免费验证领取一下，不会收您费用的全部免费，接着给您保1年的时间。呃，咱们给您提供的保额呢，有68000元就意味着就是风险发生了，直接赔68000给您，您进短信看一下就知道了好吧？呃，现在就是在活动期间啊，咱们才能接着给您免费参保这份保障，因为这个活动它有效期非常短，那咱们快到期到很多客户啊也都领好了，您收到短信也尽快的给自己添加上嘛好吧。",保险推销
"接通电话。好了好了行了。没啥事了，没了",有事回电
"亲爱的美团优选。房团长，团长您好，您有二笔退款，未审核，请进入美团优选团长端微信小程序或APP完成审核。亲爱的美团优选。房团长，团长您好，您有二笔退款，未审核，请进入美团优选团长端微信小程序或APP完成审核。亲爱的美团优选。房团长，团长您好，您有二笔退款，未审核，请进入美团优选团长端微信小程序或APP完成审核。",外卖消息
"您好，我这边是拼多多电商培训班的助教老师看到您领取了一个9天电商学习的免费课程，后台显示您这边还没有上课，您是忘记了，还是不知道怎么上课呀？我们受华稽传媒位于广东省佛山市专注意提供一站式电商营销培训和实战服务，我们提供高能电商培训和全程陪跑服务助力人们轻松创造稳定收入，是中国电商有训行业的领先企业，给您来电是看到您在这边领取了一个9天免费的拼多多电商培训课程一直没有上课，您是忘记了还是不知道怎么上课呀？您领取的课程是完全免费的，如果您听完感兴趣可以考虑更深入的培训课程，我们的课程根据不同服务内容有所不同，具体价格需要根据您的具体需求和选择来确定这个课呢，主要教您如何在拼多多开店，不需要自己顿货发货，投入少收益快，课程您随时都可以在线直接点开观看，那这边需要您添加下我们助教老师的企业微信添加成功后会赠送1套我们内部的电商学习书籍送给您免费包邮的听课链接也会微信发给您，您看可以吧。您这个问题稍后可以通过微信咨询助教老师助教老师会在微信上给您具体解答，接下来需要您主动搜索一下助教老师的企业微信，现在请您打开免提返回桌面，然后打开微信。抱歉这边比较丑杂，麻烦您再重复一下您的问题好吗？接下来您看一下在微信主界面的右上角是不是有一个加号，现在请您点一下加号，然后再点一下第二行的添加朋友，在最后一行有企业微信联系人几个字，请问有看到吗？好的，不着急，您点到微信主界面点开后在右上角有一个加号，然后会弹出一个菜单菜单的第二行就会有添加朋友，请您再点一下添加朋友，最后一行会有企业微信联系人。",教育推销
